id,visitors
air_6108821ffafa9b72_2017-05-14,30.753247459652577
air_6108821ffafa9b72_2017-05-15,20.23915406850968
air_6108821ffafa9b72_2017-05-16,17.159970287829847
air_6108821ffafa9b72_2017-05-17,17.18168645058547
air_6108821ffafa9b72_2017-05-18,19.775903612613984
air_6108821ffafa9b72_2017-05-19,18.096025017325225
air_6108821ffafa9b72_2017-05-20,29.984036727678035
air_6108821ffafa9b72_2017-05-21,30.753247459652577
air_6108821ffafa9b72_2017-05-22,20.23915406850968
air_6108821ffafa9b72_2017-05-23,17.159970287829847
air_6108821ffafa9b72_2017-05-24,17.18168645058547
air_6108821ffafa9b72_2017-05-25,19.775903612613984
air_6108821ffafa9b72_2017-05-26,18.636411556363598
air_6108821ffafa9b72_2017-05-27,29.984036727678035
air_6108821ffafa9b72_2017-05-28,30.753247459652577
air_6108821ffafa9b72_2017-05-29,20.23915406850968
air_6108821ffafa9b72_2017-05-30,17.159970287829847
air_6108821ffafa9b72_2017-05-31,17.693920933419438
air_614e2f7e76dff854_2017-04-23,14.404828492738451
air_614e2f7e76dff854_2017-04-24,2.738459387886133
air_614e2f7e76dff854_2017-04-25,7.671788426997881
air_614e2f7e76dff854_2017-04-26,8.928868695314403
air_614e2f7e76dff854_2017-04-27,8.949093812363678
air_614e2f7e76dff854_2017-04-28,10.62588189623194
air_614e2f7e76dff854_2017-04-29,13.293114501698675
air_614e2f7e76dff854_2017-04-30,14.47254586518353
air_614e2f7e76dff854_2017-05-01,3.1600604323423456
air_614e2f7e76dff854_2017-05-02,7.493963681027315
air_614e2f7e76dff854_2017-05-03,9.60380509212035
air_614e2f7e76dff854_2017-05-04,13.177018653774141
air_614e2f7e76dff854_2017-05-05,14.18559610858371
air_614e2f7e76dff854_2017-05-06,12.950788629965409
air_614e2f7e76dff854_2017-05-07,14.03723050496296
air_614e2f7e76dff854_2017-05-08,3.1600604323423456
air_614e2f7e76dff854_2017-05-09,7.493963681027315
air_614e2f7e76dff854_2017-05-10,9.082665026233553
air_614e2f7e76dff854_2017-05-11,8.949093812363678
air_614e2f7e76dff854_2017-05-12,10.62588189623194
air_614e2f7e76dff854_2017-05-13,12.950788629965409
air_614e2f7e76dff854_2017-05-14,14.03723050496296
air_614e2f7e76dff854_2017-05-15,3.1600604323423456
air_614e2f7e76dff854_2017-05-16,7.493963681027315
air_614e2f7e76dff854_2017-05-17,9.082665026233553
air_614e2f7e76dff854_2017-05-18,8.949093812363678
air_614e2f7e76dff854_2017-05-19,10.62588189623194
air_614e2f7e76dff854_2017-05-20,12.950788629965409
air_614e2f7e76dff854_2017-05-21,14.03723050496296
air_614e2f7e76dff854_2017-05-22,3.1600604323423456
air_614e2f7e76dff854_2017-05-23,7.493963681027315
air_614e2f7e76dff854_2017-05-24,9.082665026233553
air_614e2f7e76dff854_2017-05-25,8.949093812363678
air_614e2f7e76dff854_2017-05-26,10.62588189623194
air_614e2f7e76dff854_2017-05-27,12.950788629965409
air_614e2f7e76dff854_2017-05-28,14.03723050496296
air_614e2f7e76dff854_2017-05-29,3.1600604323423456
air_614e2f7e76dff854_2017-05-30,7.677399390952673
air_614e2f7e76dff854_2017-05-31,9.082665026233553
air_61668cc2b0778898_2017-04-23,8.53156782386746
air_61668cc2b0778898_2017-04-24,5.769435433756016
air_61668cc2b0778898_2017-04-25,3.2168254836333725
air_61668cc2b0778898_2017-04-26,6.937981212263255
air_61668cc2b0778898_2017-04-27,6.085618769525375
air_61668cc2b0778898_2017-04-28,9.451179571260823
air_61668cc2b0778898_2017-04-29,10.74346751951741
air_61668cc2b0778898_2017-04-30,8.296999226928925
air_61668cc2b0778898_2017-05-01,5.739214360159061
air_61668cc2b0778898_2017-05-02,3.475042711663072
air_61668cc2b0778898_2017-05-03,9.083525679235198
air_61668cc2b0778898_2017-05-04,8.56429221542168
air_61668cc2b0778898_2017-05-05,9.977534342405633
air_61668cc2b0778898_2017-05-06,10.844025611715054
air_61668cc2b0778898_2017-05-07,8.345584494269877
air_61668cc2b0778898_2017-05-08,5.739214360159061
air_61668cc2b0778898_2017-05-09,3.475042711663072
air_61668cc2b0778898_2017-05-10,6.929698259218417
air_61668cc2b0778898_2017-05-11,5.938042939382212
air_61668cc2b0778898_2017-05-12,8.280837905623487
air_61668cc2b0778898_2017-05-13,10.844025611715054
air_61668cc2b0778898_2017-05-14,8.345584494269877
air_61668cc2b0778898_2017-05-15,5.739214360159061
air_61668cc2b0778898_2017-05-16,3.475042711663072
air_61668cc2b0778898_2017-05-17,6.929698259218417
air_61668cc2b0778898_2017-05-18,5.938042939382212
air_61668cc2b0778898_2017-05-19,8.280837905623487
air_61668cc2b0778898_2017-05-20,10.844025611715054
air_61668cc2b0778898_2017-05-21,8.345584494269877
air_61668cc2b0778898_2017-05-22,5.739214360159061
air_61668cc2b0778898_2017-05-23,3.475042711663072
air_61668cc2b0778898_2017-05-24,6.929698259218417
air_61668cc2b0778898_2017-05-25,5.938042939382212
air_61668cc2b0778898_2017-05-26,8.280837905623487
air_61668cc2b0778898_2017-05-27,10.844025611715054
air_61668cc2b0778898_2017-05-28,8.345584494269877
air_61668cc2b0778898_2017-05-29,5.739214360159061
air_61668cc2b0778898_2017-05-30,3.475042711663072
air_61668cc2b0778898_2017-05-31,6.929698259218417
air_61b8d37c33617f21_2017-04-23,42.144054567931164
air_61b8d37c33617f21_2017-04-24,22.362694037014222
air_61b8d37c33617f21_2017-04-25,22.210354678154424
air_61b8d37c33617f21_2017-04-26,25.63695292208201
air_61b8d37c33617f21_2017-04-27,22.568613358293618
air_61b8d37c33617f21_2017-04-28,29.78589546417621
air_61b8d37c33617f21_2017-04-29,46.82308488790413
air_61b8d37c33617f21_2017-04-30,41.112280760196235
air_61b8d37c33617f21_2017-05-01,21.59018627208291
air_61b8d37c33617f21_2017-05-02,21.573114303397922
air_61b8d37c33617f21_2017-05-03,31.122258281889046
air_61b8d37c33617f21_2017-05-04,34.868975206231994
air_61b8d37c33617f21_2017-05-05,42.947375150685865
air_61b8d37c33617f21_2017-05-06,44.164108732331044
air_61b8d37c33617f21_2017-05-07,39.1489101786221
air_61b8d37c33617f21_2017-05-08,21.59018627208291
air_61b8d37c33617f21_2017-05-09,21.573114303397922
air_61b8d37c33617f21_2017-05-10,25.145343699058284
air_61b8d37c33617f21_2017-05-11,21.580828117687233
air_61b8d37c33617f21_2017-05-12,30.598000047270503
air_61b8d37c33617f21_2017-05-13,44.164108732331044
air_61b8d37c33617f21_2017-05-14,39.1489101786221
air_61b8d37c33617f21_2017-05-15,21.59018627208291
air_61b8d37c33617f21_2017-05-16,21.573114303397922
air_61b8d37c33617f21_2017-05-17,24.402123872744543
air_61b8d37c33617f21_2017-05-18,21.580828117687233
air_61b8d37c33617f21_2017-05-19,30.598000047270503
air_61b8d37c33617f21_2017-05-20,44.164108732331044
air_61b8d37c33617f21_2017-05-21,39.1489101786221
air_61b8d37c33617f21_2017-05-22,21.59018627208291
air_61b8d37c33617f21_2017-05-23,21.573114303397922
air_61b8d37c33617f21_2017-05-24,24.402123872744543
air_61b8d37c33617f21_2017-05-25,21.580828117687233
air_61b8d37c33617f21_2017-05-26,30.598000047270503
air_61b8d37c33617f21_2017-05-27,44.164108732331044
air_61b8d37c33617f21_2017-05-28,39.1489101786221
air_61b8d37c33617f21_2017-05-29,21.59018627208291
air_61b8d37c33617f21_2017-05-30,23.488954029297847
air_61b8d37c33617f21_2017-05-31,24.402123872744543
air_61de73b097513f58_2017-04-23,4.198092288003649
air_61de73b097513f58_2017-04-24,6.6858257020188105
air_61de73b097513f58_2017-04-25,9.031816779303673
air_61de73b097513f58_2017-04-26,8.873161389175067
air_61de73b097513f58_2017-04-27,9.17547143310132
air_61de73b097513f58_2017-04-28,12.164335693370417
air_61de73b097513f58_2017-04-29,15.570229501520341
air_61de73b097513f58_2017-04-30,4.970805756138004
air_61de73b097513f58_2017-05-01,7.52349352281318
air_61de73b097513f58_2017-05-02,9.45360976040175
air_61de73b097513f58_2017-05-03,12.381654893263175
air_61de73b097513f58_2017-05-04,16.935909470891303
air_61de73b097513f58_2017-05-05,14.048831894819227
air_61de73b097513f58_2017-05-06,15.09756359426667
air_61de73b097513f58_2017-05-07,5.519161160320593
air_61de73b097513f58_2017-05-08,7.52349352281318
air_61de73b097513f58_2017-05-09,9.45360976040175
air_61de73b097513f58_2017-05-10,9.320982217334002
air_61de73b097513f58_2017-05-11,9.60076482595399
air_61de73b097513f58_2017-05-12,12.21201381934726
air_61de73b097513f58_2017-05-13,15.09756359426667
air_61de73b097513f58_2017-05-14,5.519161160320593
air_61de73b097513f58_2017-05-15,7.52349352281318
air_61de73b097513f58_2017-05-16,9.45360976040175
air_61de73b097513f58_2017-05-17,9.320982217334002
air_61de73b097513f58_2017-05-18,9.60076482595399
air_61de73b097513f58_2017-05-19,12.21201381934726
air_61de73b097513f58_2017-05-20,15.09756359426667
air_61de73b097513f58_2017-05-21,5.519161160320593
air_61de73b097513f58_2017-05-22,7.52349352281318
air_61de73b097513f58_2017-05-23,9.45360976040175
air_61de73b097513f58_2017-05-24,9.320982217334002
air_61de73b097513f58_2017-05-25,9.60076482595399
air_61de73b097513f58_2017-05-26,12.21201381934726
air_61de73b097513f58_2017-05-27,15.09756359426667
air_61de73b097513f58_2017-05-28,5.519161160320593
air_61de73b097513f58_2017-05-29,7.52349352281318
air_61de73b097513f58_2017-05-30,9.45360976040175
air_61de73b097513f58_2017-05-31,9.320982217334002
air_622375b4815cf5cb_2017-04-23,13.5703037444313
air_622375b4815cf5cb_2017-04-24,11.35054362352508
air_622375b4815cf5cb_2017-04-25,15.156870786939109
air_622375b4815cf5cb_2017-04-26,17.17953612046295
air_622375b4815cf5cb_2017-04-27,13.959079462798245
air_622375b4815cf5cb_2017-04-28,54.306773205411865
air_622375b4815cf5cb_2017-04-29,56.394203943551005
air_622375b4815cf5cb_2017-04-30,13.5703037444313
air_622375b4815cf5cb_2017-05-01,12.163700547518783
air_622375b4815cf5cb_2017-05-02,12.95283152026405
air_622375b4815cf5cb_2017-05-03,18.955620764102406
air_622375b4815cf5cb_2017-05-04,39.142634068942755
air_622375b4815cf5cb_2017-05-05,42.590103231223665
air_622375b4815cf5cb_2017-05-06,48.77730768597219
air_622375b4815cf5cb_2017-05-07,14.601848640906494
air_622375b4815cf5cb_2017-05-08,11.689198998159146
air_622375b4815cf5cb_2017-05-09,16.218449378630158
air_622375b4815cf5cb_2017-05-10,19.4686703454376
air_622375b4815cf5cb_2017-05-11,15.232586557347505
air_622375b4815cf5cb_2017-05-12,52.54658685041811
air_622375b4815cf5cb_2017-05-13,46.80700897042965
air_622375b4815cf5cb_2017-05-14,14.601848640906494
air_622375b4815cf5cb_2017-05-15,11.689198998159146
air_622375b4815cf5cb_2017-05-16,16.218449378630158
air_622375b4815cf5cb_2017-05-17,19.4686703454376
air_622375b4815cf5cb_2017-05-18,15.232586557347505
air_622375b4815cf5cb_2017-05-19,52.54658685041811
air_622375b4815cf5cb_2017-05-20,56.48911562367044
air_622375b4815cf5cb_2017-05-21,14.601848640906494
air_622375b4815cf5cb_2017-05-22,11.689198998159146
air_622375b4815cf5cb_2017-05-23,16.218449378630158
air_622375b4815cf5cb_2017-05-24,19.4686703454376
air_622375b4815cf5cb_2017-05-25,15.232586557347505
air_622375b4815cf5cb_2017-05-26,52.54658685041811
air_622375b4815cf5cb_2017-05-27,56.48911562367044
air_622375b4815cf5cb_2017-05-28,14.601848640906494
air_622375b4815cf5cb_2017-05-29,11.689198998159142
air_622375b4815cf5cb_2017-05-30,16.218449378630158
air_622375b4815cf5cb_2017-05-31,19.4686703454376
air_627cabe2fe53f33f_2017-04-23,11.25787630941982
air_627cabe2fe53f33f_2017-04-24,8.684821593619986
air_627cabe2fe53f33f_2017-04-25,9.204980459127757
air_627cabe2fe53f33f_2017-04-26,9.902500148152525
air_627cabe2fe53f33f_2017-04-27,10.142833664544863
air_627cabe2fe53f33f_2017-04-28,17.780150310451017
air_627cabe2fe53f33f_2017-04-29,23.07602368235863
air_627cabe2fe53f33f_2017-04-30,10.994824230726703
air_627cabe2fe53f33f_2017-05-01,9.12470147510546
air_627cabe2fe53f33f_2017-05-02,9.416248558668256
air_627cabe2fe53f33f_2017-05-03,10.051552439066189
air_627cabe2fe53f33f_2017-05-04,14.89768246546329
air_627cabe2fe53f33f_2017-05-05,24.114945914539213
air_627cabe2fe53f33f_2017-05-06,19.23561621067392
air_627cabe2fe53f33f_2017-05-07,12.688225016045985
air_627cabe2fe53f33f_2017-05-08,9.12470147510546
air_627cabe2fe53f33f_2017-05-09,9.689499833759275
air_627cabe2fe53f33f_2017-05-10,10.403959223990594
air_627cabe2fe53f33f_2017-05-11,10.625321586399746
air_627cabe2fe53f33f_2017-05-12,16.568074028814074
air_627cabe2fe53f33f_2017-05-13,19.23561621067392
air_627cabe2fe53f33f_2017-05-14,12.688225016045985
air_627cabe2fe53f33f_2017-05-15,9.12470147510546
air_627cabe2fe53f33f_2017-05-16,9.689499833759275
air_627cabe2fe53f33f_2017-05-17,10.403959223990594
air_627cabe2fe53f33f_2017-05-18,10.625321586399746
air_627cabe2fe53f33f_2017-05-19,16.568074028814074
air_627cabe2fe53f33f_2017-05-20,19.23561621067392
air_627cabe2fe53f33f_2017-05-21,12.688225016045985
air_627cabe2fe53f33f_2017-05-22,9.12470147510546
air_627cabe2fe53f33f_2017-05-23,9.689499833759275
air_627cabe2fe53f33f_2017-05-24,10.061023678775932
air_627cabe2fe53f33f_2017-05-25,10.625321586399746
air_627cabe2fe53f33f_2017-05-26,16.568074028814074
air_627cabe2fe53f33f_2017-05-27,19.23561621067392
air_627cabe2fe53f33f_2017-05-28,12.688225016045985
air_627cabe2fe53f33f_2017-05-29,9.12470147510546
air_627cabe2fe53f33f_2017-05-30,9.689499833759275
air_627cabe2fe53f33f_2017-05-31,10.061023678775932
air_629d9935273c82ae_2017-04-23,17.508409303404235
air_629d9935273c82ae_2017-04-24,12.565822506323203
air_629d9935273c82ae_2017-04-25,16.932225480938857
air_629d9935273c82ae_2017-04-26,20.13104223168235
air_629d9935273c82ae_2017-04-27,20.959674525594224
air_629d9935273c82ae_2017-04-28,25.612526500765988
air_629d9935273c82ae_2017-04-29,34.685841811726775
air_629d9935273c82ae_2017-04-30,18.901185375717983
air_629d9935273c82ae_2017-05-01,13.661233387717889
air_629d9935273c82ae_2017-05-02,17.806828735305675
air_629d9935273c82ae_2017-05-03,22.869030640326336
air_629d9935273c82ae_2017-05-04,26.947614559870914
air_629d9935273c82ae_2017-05-05,32.02888606113857
air_629d9935273c82ae_2017-05-06,32.58431202721283
air_629d9935273c82ae_2017-05-07,17.875652974938724
air_629d9935273c82ae_2017-05-08,13.661233387717889
air_629d9935273c82ae_2017-05-09,17.806828735305675
air_629d9935273c82ae_2017-05-10,19.11105068208409
air_629d9935273c82ae_2017-05-11,19.863838407889034
air_629d9935273c82ae_2017-05-12,25.11399498077045
air_629d9935273c82ae_2017-05-13,32.58431202721283
air_629d9935273c82ae_2017-05-14,17.875652974938724
air_629d9935273c82ae_2017-05-15,13.661233387717889
air_629d9935273c82ae_2017-05-16,17.806828735305675
air_629d9935273c82ae_2017-05-17,20.54028972219238
air_629d9935273c82ae_2017-05-18,19.863838407889034
air_629d9935273c82ae_2017-05-19,25.11399498077045
air_629d9935273c82ae_2017-05-20,32.58431202721283
air_629d9935273c82ae_2017-05-21,17.875652974938724
air_629d9935273c82ae_2017-05-22,13.661233387717889
air_629d9935273c82ae_2017-05-23,17.806828735305675
air_629d9935273c82ae_2017-05-24,20.54028972219238
air_629d9935273c82ae_2017-05-25,19.863838407889034
air_629d9935273c82ae_2017-05-26,25.11399498077045
air_629d9935273c82ae_2017-05-27,32.58431202721283
air_629d9935273c82ae_2017-05-28,17.875652974938724
air_629d9935273c82ae_2017-05-29,13.661233387717889
air_629d9935273c82ae_2017-05-30,17.806828735305675
air_629d9935273c82ae_2017-05-31,20.54028972219238
air_629edf21ea38ac2d_2017-04-23,27.990303523645785
air_629edf21ea38ac2d_2017-04-24,11.450400596491106
air_629edf21ea38ac2d_2017-04-25,8.733116156855308
air_629edf21ea38ac2d_2017-04-26,18.055761356271624
air_629edf21ea38ac2d_2017-04-27,15.652163062046053
air_629edf21ea38ac2d_2017-04-28,21.924644971386456
air_629edf21ea38ac2d_2017-04-29,28.96910358109112
air_629edf21ea38ac2d_2017-04-30,27.990303523645785
air_629edf21ea38ac2d_2017-05-01,12.033037412756649
air_629edf21ea38ac2d_2017-05-02,9.603495258271009
air_629edf21ea38ac2d_2017-05-03,29.36095764714961
air_629edf21ea38ac2d_2017-05-04,21.611413092779493
air_629edf21ea38ac2d_2017-05-05,19.26780643022284
air_629edf21ea38ac2d_2017-05-06,26.787657844536895
air_629edf21ea38ac2d_2017-05-07,25.127899731168323
air_629edf21ea38ac2d_2017-05-08,12.033037412756649
air_629edf21ea38ac2d_2017-05-09,10.38212280428467
air_629edf21ea38ac2d_2017-05-10,19.26115533679772
air_629edf21ea38ac2d_2017-05-11,15.737954816851826
air_629edf21ea38ac2d_2017-05-12,22.754118613072215
air_629edf21ea38ac2d_2017-05-13,26.787657844536895
air_629edf21ea38ac2d_2017-05-14,25.127899731168323
air_629edf21ea38ac2d_2017-05-15,12.033037412756649
air_629edf21ea38ac2d_2017-05-16,10.38212280428467
air_629edf21ea38ac2d_2017-05-17,19.26115533679772
air_629edf21ea38ac2d_2017-05-18,16.621765495693
air_629edf21ea38ac2d_2017-05-19,22.754118613072215
air_629edf21ea38ac2d_2017-05-20,26.787657844536895
air_629edf21ea38ac2d_2017-05-21,25.127899731168323
air_629edf21ea38ac2d_2017-05-22,12.033037412756649
air_629edf21ea38ac2d_2017-05-23,10.38212280428467
air_629edf21ea38ac2d_2017-05-24,19.26115533679772
air_629edf21ea38ac2d_2017-05-25,16.621765495693
air_629edf21ea38ac2d_2017-05-26,22.754118613072215
air_629edf21ea38ac2d_2017-05-27,26.787657844536895
air_629edf21ea38ac2d_2017-05-28,25.127899731168323
air_629edf21ea38ac2d_2017-05-29,12.687502382183919
air_629edf21ea38ac2d_2017-05-30,10.38212280428467
air_629edf21ea38ac2d_2017-05-31,19.26115533679772
air_632ba66e1f75aa28_2017-04-23,18.65686836131189
air_632ba66e1f75aa28_2017-04-24,10.86993444713118
air_632ba66e1f75aa28_2017-04-25,4.5621687688643675
air_632ba66e1f75aa28_2017-04-26,10.175935061215384
air_632ba66e1f75aa28_2017-04-27,14.717656746549194
air_632ba66e1f75aa28_2017-04-28,16.724656579547947
air_632ba66e1f75aa28_2017-04-29,21.451225397936728
air_632ba66e1f75aa28_2017-04-30,17.95247423148803
air_632ba66e1f75aa28_2017-05-01,10.115246269242315
air_632ba66e1f75aa28_2017-05-02,3.888825636073629
air_632ba66e1f75aa28_2017-05-03,8.668287317973762
air_632ba66e1f75aa28_2017-05-04,14.12025131665456
air_632ba66e1f75aa28_2017-05-05,23.792616750342706
air_632ba66e1f75aa28_2017-05-06,21.51068812518136
air_632ba66e1f75aa28_2017-05-07,17.308159214900005
air_632ba66e1f75aa28_2017-05-08,10.115246269242315
air_632ba66e1f75aa28_2017-05-09,3.888825636073629
air_632ba66e1f75aa28_2017-05-10,10.31422070446338
air_632ba66e1f75aa28_2017-05-11,13.74523002529767
air_632ba66e1f75aa28_2017-05-12,15.413296944959818
air_632ba66e1f75aa28_2017-05-13,21.51068812518136
air_632ba66e1f75aa28_2017-05-14,17.308159214900005
air_632ba66e1f75aa28_2017-05-15,10.115246269242315
air_632ba66e1f75aa28_2017-05-16,3.888825636073629
air_632ba66e1f75aa28_2017-05-17,10.31422070446338
air_632ba66e1f75aa28_2017-05-18,13.74523002529767
air_632ba66e1f75aa28_2017-05-19,15.413296944959818
air_632ba66e1f75aa28_2017-05-20,21.51068812518136
air_632ba66e1f75aa28_2017-05-21,17.308159214900005
air_632ba66e1f75aa28_2017-05-22,10.115246269242315
air_632ba66e1f75aa28_2017-05-23,3.888825636073629
air_632ba66e1f75aa28_2017-05-24,10.31422070446338
air_632ba66e1f75aa28_2017-05-25,13.74523002529767
air_632ba66e1f75aa28_2017-05-26,15.413296944959818
air_632ba66e1f75aa28_2017-05-27,21.51068812518136
air_632ba66e1f75aa28_2017-05-28,17.308159214900005
air_632ba66e1f75aa28_2017-05-29,10.115246269242315
air_632ba66e1f75aa28_2017-05-30,3.888825636073629
air_632ba66e1f75aa28_2017-05-31,10.976177515229256
air_638c35eb25e53eea_2017-04-23,20.801208287979257
air_638c35eb25e53eea_2017-04-24,14.403396230643141
air_638c35eb25e53eea_2017-04-25,18.226107349559904
air_638c35eb25e53eea_2017-04-26,16.460720088617368
air_638c35eb25e53eea_2017-04-27,12.34321376771986
air_638c35eb25e53eea_2017-04-28,24.96166318613203
air_638c35eb25e53eea_2017-04-29,39.65604391728483
air_638c35eb25e53eea_2017-04-30,19.935719349470485
air_638c35eb25e53eea_2017-05-01,13.45676900726925
air_638c35eb25e53eea_2017-05-02,17.569355876631988
air_638c35eb25e53eea_2017-05-03,21.984458287168817
air_638c35eb25e53eea_2017-05-04,25.624653226252807
air_638c35eb25e53eea_2017-05-05,26.58220464041987
air_638c35eb25e53eea_2017-05-06,35.38599633768251
air_638c35eb25e53eea_2017-05-07,20.47263319795865
air_638c35eb25e53eea_2017-05-08,13.41798863587274
air_638c35eb25e53eea_2017-05-09,17.569355876631988
air_638c35eb25e53eea_2017-05-10,15.59685119544513
air_638c35eb25e53eea_2017-05-11,13.610268232070663
air_638c35eb25e53eea_2017-05-12,22.963468641149415
air_638c35eb25e53eea_2017-05-13,33.86630989742606
air_638c35eb25e53eea_2017-05-14,21.367453063489826
air_638c35eb25e53eea_2017-05-15,13.41798863587274
air_638c35eb25e53eea_2017-05-16,17.569355876631988
air_638c35eb25e53eea_2017-05-17,15.59685119544513
air_638c35eb25e53eea_2017-05-18,13.610268232070663
air_638c35eb25e53eea_2017-05-19,22.963468641149415
air_638c35eb25e53eea_2017-05-20,33.86630989742606
air_638c35eb25e53eea_2017-05-21,21.367453063489826
air_638c35eb25e53eea_2017-05-22,13.41798863587274
air_638c35eb25e53eea_2017-05-23,17.569355876631988
air_638c35eb25e53eea_2017-05-24,15.59685119544513
air_638c35eb25e53eea_2017-05-25,13.610268232070663
air_638c35eb25e53eea_2017-05-26,22.963468641149415
air_638c35eb25e53eea_2017-05-27,33.86630989742606
air_638c35eb25e53eea_2017-05-28,21.367453063489826
air_638c35eb25e53eea_2017-05-29,13.41798863587274
air_638c35eb25e53eea_2017-05-30,17.569355876631988
air_638c35eb25e53eea_2017-05-31,15.59685119544513
air_63a750d8b4b6a976_2017-04-23,24.581472583710877
air_63a750d8b4b6a976_2017-04-24,12.430015035046218
air_63a750d8b4b6a976_2017-04-25,16.907463089160686
air_63a750d8b4b6a976_2017-04-26,20.05178941189771
air_63a750d8b4b6a976_2017-04-27,14.96530924525074
air_63a750d8b4b6a976_2017-04-28,21.846663350821146
air_63a750d8b4b6a976_2017-04-29,29.930848947584956
air_63a750d8b4b6a976_2017-04-30,24.51608489936075
air_63a750d8b4b6a976_2017-05-01,12.717584242019786
air_63a750d8b4b6a976_2017-05-02,15.932619767152746
air_63a750d8b4b6a976_2017-05-03,21.587547483832175
air_63a750d8b4b6a976_2017-05-04,12.937252057794927
air_63a750d8b4b6a976_2017-05-05,26.405277747403986
air_63a750d8b4b6a976_2017-05-06,29.315101742711153
air_63a750d8b4b6a976_2017-05-07,25.482971774845108
air_63a750d8b4b6a976_2017-05-08,12.717584242019786
air_63a750d8b4b6a976_2017-05-09,15.877476084297225
air_63a750d8b4b6a976_2017-05-10,18.965108817090545
air_63a750d8b4b6a976_2017-05-11,15.260306542937302
air_63a750d8b4b6a976_2017-05-12,21.165478038187075
air_63a750d8b4b6a976_2017-05-13,29.315101742711153
air_63a750d8b4b6a976_2017-05-14,25.482971774845108
air_63a750d8b4b6a976_2017-05-15,12.717584242019786
air_63a750d8b4b6a976_2017-05-16,15.877476084297225
air_63a750d8b4b6a976_2017-05-17,18.965108817090545
air_63a750d8b4b6a976_2017-05-18,15.223098364925484
air_63a750d8b4b6a976_2017-05-19,21.165478038187075
air_63a750d8b4b6a976_2017-05-20,29.315101742711153
air_63a750d8b4b6a976_2017-05-21,25.482971774845108
air_63a750d8b4b6a976_2017-05-22,12.717584242019786
air_63a750d8b4b6a976_2017-05-23,15.877476084297225
air_63a750d8b4b6a976_2017-05-24,18.965108817090545
air_63a750d8b4b6a976_2017-05-25,15.223098364925484
air_63a750d8b4b6a976_2017-05-26,21.165478038187075
air_63a750d8b4b6a976_2017-05-27,30.19628316977156
air_63a750d8b4b6a976_2017-05-28,25.482971774845108
air_63a750d8b4b6a976_2017-05-29,12.717584242019786
air_63a750d8b4b6a976_2017-05-30,15.877476084297225
air_63a750d8b4b6a976_2017-05-31,18.965108817090545
air_63a88d81295195ed_2017-04-23,13.16912138251626
air_63a88d81295195ed_2017-04-24,12.251088273795972
air_63a88d81295195ed_2017-04-25,15.762718822775167
air_63a88d81295195ed_2017-04-26,21.49005895066466
air_63a88d81295195ed_2017-04-27,20.215943671839717
air_63a88d81295195ed_2017-04-28,49.94202586836633
air_63a88d81295195ed_2017-04-29,29.438733008438838
air_63a88d81295195ed_2017-04-30,14.145533096739122
air_63a88d81295195ed_2017-05-01,14.746562345602454
air_63a88d81295195ed_2017-05-02,15.262786275700922
air_63a88d81295195ed_2017-05-03,15.68707108139505
air_63a88d81295195ed_2017-05-04,19.575359533049046
air_63a88d81295195ed_2017-05-05,40.47176476645106
air_63a88d81295195ed_2017-05-06,30.986976258930774
air_63a88d81295195ed_2017-05-07,18.366005691296365
air_63a88d81295195ed_2017-05-08,14.746562345602454
air_63a88d81295195ed_2017-05-09,15.262786275700922
air_63a88d81295195ed_2017-05-10,21.768653767574392
air_63a88d81295195ed_2017-05-11,18.02826234428436
air_63a88d81295195ed_2017-05-12,47.98741579341241
air_63a88d81295195ed_2017-05-13,30.986976258930774
air_63a88d81295195ed_2017-05-14,18.366005691296365
air_63a88d81295195ed_2017-05-15,14.746562345602454
air_63a88d81295195ed_2017-05-16,15.791728895970962
air_63a88d81295195ed_2017-05-17,21.768653767574392
air_63a88d81295195ed_2017-05-18,18.02826234428436
air_63a88d81295195ed_2017-05-19,47.98741579341241
air_63a88d81295195ed_2017-05-20,30.986976258930774
air_63a88d81295195ed_2017-05-21,18.366005691296365
air_63a88d81295195ed_2017-05-22,14.746562345602454
air_63a88d81295195ed_2017-05-23,15.791728895970962
air_63a88d81295195ed_2017-05-24,21.768653767574392
air_63a88d81295195ed_2017-05-25,18.02826234428436
air_63a88d81295195ed_2017-05-26,47.98741579341241
air_63a88d81295195ed_2017-05-27,30.986976258930774
air_63a88d81295195ed_2017-05-28,18.366005691296365
air_63a88d81295195ed_2017-05-29,14.746562345602454
air_63a88d81295195ed_2017-05-30,15.593264747542836
air_63a88d81295195ed_2017-05-31,24.87887694766425
air_63b13c56b7201bd9_2017-04-23,24.436222658371094
air_63b13c56b7201bd9_2017-04-24,10.27822417542517
air_63b13c56b7201bd9_2017-04-25,9.265389969362584
air_63b13c56b7201bd9_2017-04-26,8.953750353528866
air_63b13c56b7201bd9_2017-04-27,9.949877376895392
air_63b13c56b7201bd9_2017-04-28,13.41017954071129
air_63b13c56b7201bd9_2017-04-29,16.54226094960689
air_63b13c56b7201bd9_2017-04-30,21.071771921839073
air_63b13c56b7201bd9_2017-05-01,11.382010464917503
air_63b13c56b7201bd9_2017-05-02,9.73150930249928
air_63b13c56b7201bd9_2017-05-03,14.456699833361844
air_63b13c56b7201bd9_2017-05-04,15.411578003571318
air_63b13c56b7201bd9_2017-05-05,9.670586973510062
air_63b13c56b7201bd9_2017-05-06,19.08958410300827
